a8b163,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400411343,
5762c7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400411345,
3def20,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400411555,
459185,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400411556,
bcd4b2,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400411695,
1cab72,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400411696,
b8ddfd,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400411707,
04abd2,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400411707,
889c82,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/undefined,1400411971,e4cf1a
e4cf1a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/undefined,1400411971,
ca8597,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/undefined,1400411982,acf431
acf431,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/undefined,1400411982,
95d3c1,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400412034,
b53a15,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400412036,
0349ad,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ben%20Arous,1400412066,
11e534,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Zaghouan,1400412077,
0234f7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400412080,
a5f6e9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400412081,
04e9b7,::1,GET,http://localhost/tunipharma/web/app_dev.php/profile/,1400412550,
b7c1dc,::1,GET,http://localhost/tunipharma/web/app_dev.php/profile/edit,1400412554,
85dff7,::1,GET,http://localhost/tunipharma/web/app_dev.php/blog,1400412616,
90babe,::1,GET,http://localhost/tunipharma/web/app_dev.php/blog,1400412641,
0d8570,::1,GET,http://localhost/tunipharma/web/app_dev.php/,1400412656,
8a1116,::1,GET,http://localhost/tunipharma/web/app_dev.php/contact,1400412664,
cf428d,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/,1400412668,
cd4b84,::1,GET,http://localhost/tunipharma/web/app_dev.php/admin/dashboard,1400412669,
283849,::1,GET,http://localhost/tunipharma/web/app_dev.php/logout,1400412673,
3b25d4,::1,GET,http://localhost/tunipharma/web/app_dev.php/,1400412673,
eb8a66,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/,1400412676,
ac1887,::1,GET,http://localhost/tunipharma/web/app_dev.php/login,1400412677,
5d9b45,::1,GET,http://localhost/tunipharma/web/app_dev.php/contact,1400412678,
facc44,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/,1400412693,
514992,::1,GET,http://localhost/tunipharma/web/app_dev.php/login,1400412693,
6dd027,::1,POST,http://localhost/tunipharma/web/app_dev.php/login_check,1400412697,
9af862,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/,1400412697,
f0490f,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?type=delete,1400412712,a5708d
a5708d,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?type=delete,1400412712,
ea3e45,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?idservice=8&type=delete,1400412713,04cdcd
04cdcd,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?idservice=8&type=delete,1400412713,
941fa3,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?type=delete,1400412713,33cd15
33cd15,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?type=delete,1400412713,
1b24b4,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?idservice=8&type=delete,1400412713,d64f37
d64f37,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?idservice=8&type=delete,1400412713,
51d4a0,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?type=delete,1400412713,271984
271984,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?type=delete,1400412713,
84ff94,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?idservice=8&type=delete,1400412713,eb859a
eb859a,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?idservice=8&type=delete,1400412713,
0546b7,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?type=delete,1400412714,131b95
131b95,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?type=delete,1400412714,
3c9a38,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?idservice=8&type=delete,1400412714,a4d8f2
a4d8f2,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/saveus?idservice=8&type=delete,1400412714,
72cd62,::1,GET,http://localhost/tunipharma/web/app_dev.php/espacePharmacien/gardes?type=read,1400412715,
08d1e1,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/17,1400412731,
f8f891,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400412732,53aaee
53aaee,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400412732,
1c3e20,::1,GET,http://localhost/tunipharma/web/app_dev.php/www.google-analytics.com/analytics.js,1400412734,329cfd
329cfd,::1,GET,http://localhost/tunipharma/web/app_dev.php/www.google-analytics.com/analytics.js,1400412734,
ccb2df,::1,GET,http://localhost/tunipharma/web/app_dev.php/passwd/change-password,1400412754,
c3a981,::1,GET,http://localhost/tunipharma/web/app_dev.php/add-service,1400412764,
dd3cb5,::1,GET,http://localhost/tunipharma/web/app_dev.php/profile/,1400412767,
0fc2f6,::1,GET,http://localhost/tunipharma/web/app_dev.php/logout,1400412771,
795a35,::1,GET,http://localhost/tunipharma/web/app_dev.php/,1400412771,
c3a5e9,::1,GET,http://localhost/tunipharma/web/app_dev.php/,1400486669,
0bb21c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400486710,
468cb2,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400486712,
66af62,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400487216,
ae605a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400487217,
d09e53,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400487317,
8d5858,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400487318,
c60ac4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400487377,
38912c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400487378,
a85d1d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400487421,
7e2859,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400487422,
e08b62,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400487451,
c806af,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400487452,
2dfe0f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400487916,
7bbd0c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400487920,
318877,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400487980,
27ba6f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400487981,
0a29f7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488027,
729a14,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400488055,
e852d6,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488166,
1382c9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488242,
cb7196,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400488244,
f2010c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488286,
deb9af,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/undefined,1400488287,051c7d
051c7d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/undefined,1400488287,
3ca1f1,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400488289,
68c61c,::1,GET,http://localhost/tunipharma/web/app_dev.php/,1400488356,
31a3da,::1,GET,http://localhost/tunipharma/web/app_dev.php/,1400488360,
a6e84c,::1,GET,http://localhost/tunipharma/web/app_dev.php/,1400488368,
db0e6a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488379,
4a85d2,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400488380,
407e19,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488462,
ff1a45,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400488463,
c22c6b,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488542,
bada4d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400488544,
b1fbc7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488592,
fe9f76,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400488594,
409cac,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488758,
792d47,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400488760,
ad40f3,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400488872,
c7d1da,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400488873,
7b3477,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489136,
e9a770,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489165,
a7d7b9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400489206,
b34af5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489215,
162d88,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489254,
df8d81,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400489259,
a67940,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489260,
637ac9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400489271,
5e7005,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489271,
0ea696,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489279,
9e0351,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400489286,
5c1559,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489287,
221eae,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489410,
e9724d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489557,
3ecb96,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489611,
f0db30,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489653,
d9bb7f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489671,
92066b,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489712,
0ab889,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400489985,
09736f,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400490166,
7c89f5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400490460,
11488d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400490715,
f0f389,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400490738,
11534d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400490797,
66c90c,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ben%20Arous,1400490809,
895d6a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400490849,
d5b756,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400490856,
ebe82b,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ben%20Arous,1400490860,
cdf633,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400490891,
aaef0e,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400491004,
f0dd1a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400491010,
765639,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400491194,
4579c1,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400491634,
3dd587,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400491664,
fc2fd9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400491989,14c18d
14c18d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400491989,
